ID,categories
29367,PRESCRIPTION
29377,APPOINTMENTS
29381,LAB
29384,MISCELLANEOUS
29385,PRESCRIPTION
29393,ASK_A_DOCTOR
29396,MISCELLANEOUS
29402,PRESCRIPTION
29405,APPOINTMENTS
29408,PRESCRIPTION
29411,APPOINTMENTS
29414,MISCELLANEOUS
29416,APPOINTMENTS
29421,APPOINTMENTS
29429,PRESCRIPTION
29439,LAB
29448,ASK_A_DOCTOR
29453,APPOINTMENTS
29458,APPOINTMENTS
29463,MISCELLANEOUS
29480,APPOINTMENTS
29486,LAB
29487,APPOINTMENTS
29495,LAB
29517,ASK_A_DOCTOR
29521,MISCELLANEOUS
29528,LAB
29539,MISCELLANEOUS
29545,APPOINTMENTS
29548,LAB
29567,APPOINTMENTS
29581,PRESCRIPTION
29582,MISCELLANEOUS
29588,LAB
29594,LAB
29597,ASK_A_DOCTOR
29608,APPOINTMENTS
29613,MISCELLANEOUS
29621,APPOINTMENTS
29627,PRESCRIPTION
29633,LAB
29643,APPOINTMENTS
29644,MISCELLANEOUS
29646,MISCELLANEOUS
29649,APPOINTMENTS
29652,MISCELLANEOUS
29653,MISCELLANEOUS
29657,APPOINTMENTS
29662,APPOINTMENTS
29667,ASK_A_DOCTOR
29685,PRESCRIPTION
29686,APPOINTMENTS
29693,APPOINTMENTS
29696,APPOINTMENTS
29697,MISCELLANEOUS
29700,MISCELLANEOUS
29701,MISCELLANEOUS
29708,APPOINTMENTS
29718,MISCELLANEOUS
29723,MISCELLANEOUS
29728,ASK_A_DOCTOR
29731,ASK_A_DOCTOR
29738,APPOINTMENTS
29741,LAB
29747,APPOINTMENTS
29749,MISCELLANEOUS
29751,APPOINTMENTS
29757,APPOINTMENTS
29758,APPOINTMENTS
29765,MISCELLANEOUS
29767,ASK_A_DOCTOR
29768,ASK_A_DOCTOR
29770,MISCELLANEOUS
29773,MISCELLANEOUS
29776,APPOINTMENTS
29780,APPOINTMENTS
29784,MISCELLANEOUS
29787,APPOINTMENTS
29789,ASK_A_DOCTOR
29798,MISCELLANEOUS
29803,APPOINTMENTS
29805,MISCELLANEOUS
29806,PRESCRIPTION
29824,MISCELLANEOUS
29830,MISCELLANEOUS
29856,APPOINTMENTS
29863,APPOINTMENTS
29866,APPOINTMENTS
29868,APPOINTMENTS
29874,APPOINTMENTS
29877,APPOINTMENTS
29880,APPOINTMENTS
29882,APPOINTMENTS
29885,APPOINTMENTS
29888,APPOINTMENTS
29900,APPOINTMENTS
29904,ASK_A_DOCTOR
29906,ASK_A_DOCTOR
29907,ASK_A_DOCTOR
29919,APPOINTMENTS
29925,APPOINTMENTS
29932,MISCELLANEOUS
29936,APPOINTMENTS
29938,ASK_A_DOCTOR
29943,APPOINTMENTS
29944,APPOINTMENTS
29961,APPOINTMENTS
29971,MISCELLANEOUS
29974,APPOINTMENTS
29982,APPOINTMENTS
29983,APPOINTMENTS
29990,MISCELLANEOUS
29992,APPOINTMENTS
29994,MISCELLANEOUS
29996,APPOINTMENTS
30000,APPOINTMENTS
30001,APPOINTMENTS
30011,APPOINTMENTS
30020,APPOINTMENTS
30021,APPOINTMENTS
30036,APPOINTMENTS
30041,APPOINTMENTS
30053,APPOINTMENTS
30063,APPOINTMENTS
30066,APPOINTMENTS
30073,APPOINTMENTS
30077,APPOINTMENTS
30078,PRESCRIPTION
30081,MISCELLANEOUS
30082,PRESCRIPTION
30085,PRESCRIPTION
30086,ASK_A_DOCTOR
30090,ASK_A_DOCTOR
30091,MISCELLANEOUS
30094,PRESCRIPTION
30095,PRESCRIPTION
30096,PRESCRIPTION
30097,MISCELLANEOUS
30105,APPOINTMENTS
30122,ASK_A_DOCTOR
30125,LAB
30134,ASK_A_DOCTOR
30136,MISCELLANEOUS
30140,PRESCRIPTION
30145,PRESCRIPTION
30164,PRESCRIPTION
30170,ASK_A_DOCTOR
30171,PRESCRIPTION
30179,APPOINTMENTS
30181,PRESCRIPTION
30182,MISCELLANEOUS
30184,ASK_A_DOCTOR
30195,PRESCRIPTION
30197,PRESCRIPTION
30202,APPOINTMENTS
30203,ASK_A_DOCTOR
30211,PRESCRIPTION
30212,PRESCRIPTION
30220,MISCELLANEOUS
30223,MISCELLANEOUS
30224,PRESCRIPTION
30226,APPOINTMENTS
30227,PRESCRIPTION
30229,APPOINTMENTS
30230,PRESCRIPTION
30234,ASK_A_DOCTOR
30237,ASK_A_DOCTOR
30240,ASK_A_DOCTOR
30249,MISCELLANEOUS
30259,MISCELLANEOUS
30263,ASK_A_DOCTOR
30271,APPOINTMENTS
30275,APPOINTMENTS
30277,PRESCRIPTION
30286,ASK_A_DOCTOR
30296,ASK_A_DOCTOR
30301,PRESCRIPTION
30305,PRESCRIPTION
30306,ASK_A_DOCTOR
30307,MISCELLANEOUS
30315,APPOINTMENTS
30320,APPOINTMENTS
30325,APPOINTMENTS
30338,ASK_A_DOCTOR
30341,MISCELLANEOUS
30357,ASK_A_DOCTOR
30362,ASK_A_DOCTOR
30364,ASK_A_DOCTOR
30368,PRESCRIPTION
30377,PRESCRIPTION
30392,PRESCRIPTION
30393,PRESCRIPTION
30395,MISCELLANEOUS
30409,APPOINTMENTS
30419,PRESCRIPTION
30420,PRESCRIPTION
30423,APPOINTMENTS
30426,LAB
30430,MISCELLANEOUS
30433,ASK_A_DOCTOR
30435,APPOINTMENTS
30438,ASK_A_DOCTOR
30457,MISCELLANEOUS
30465,ASK_A_DOCTOR
30469,MISCELLANEOUS
30473,MISCELLANEOUS
30475,PRESCRIPTION
30480,PRESCRIPTION
30486,ASK_A_DOCTOR
30489,ASK_A_DOCTOR
30497,APPOINTMENTS
30498,APPOINTMENTS
30499,PRESCRIPTION
30515,MISCELLANEOUS
30520,ASK_A_DOCTOR
30529,ASK_A_DOCTOR
30531,APPOINTMENTS
30533,MISCELLANEOUS
30535,ASK_A_DOCTOR
30538,PRESCRIPTION
30540,ASK_A_DOCTOR
30543,PRESCRIPTION
30547,ASK_A_DOCTOR
30548,APPOINTMENTS
30550,APPOINTMENTS
30551,PRESCRIPTION
30555,PRESCRIPTION
30556,APPOINTMENTS
30561,PRESCRIPTION
30562,ASK_A_DOCTOR
30574,PRESCRIPTION
30576,ASK_A_DOCTOR
30586,MISCELLANEOUS
30600,APPOINTMENTS
30608,MISCELLANEOUS
30611,ASK_A_DOCTOR
30613,PRESCRIPTION
30624,MISCELLANEOUS
30626,MISCELLANEOUS
30634,PRESCRIPTION
30636,MISCELLANEOUS
30638,PRESCRIPTION
30639,APPOINTMENTS
30640,APPOINTMENTS
30644,MISCELLANEOUS
30646,MISCELLANEOUS
30653,ASK_A_DOCTOR
30661,LAB
30669,ASK_A_DOCTOR
30673,PRESCRIPTION
30674,MISCELLANEOUS
30676,ASK_A_DOCTOR
30681,MISCELLANEOUS
30682,MISCELLANEOUS
30683,PRESCRIPTION
30697,ASK_A_DOCTOR
30700,MISCELLANEOUS
30701,PRESCRIPTION
30707,MISCELLANEOUS
30710,PRESCRIPTION
30736,PRESCRIPTION
30738,PRESCRIPTION
30743,PRESCRIPTION
30752,ASK_A_DOCTOR
30765,PRESCRIPTION
30767,APPOINTMENTS
30768,APPOINTMENTS
30776,MISCELLANEOUS
30780,LAB
30787,PRESCRIPTION
30789,PRESCRIPTION
30791,LAB
30792,PRESCRIPTION
30796,LAB
30804,APPOINTMENTS
30814,PRESCRIPTION
30820,ASK_A_DOCTOR
30833,APPOINTMENTS
30835,APPOINTMENTS
30840,MISCELLANEOUS
30842,MISCELLANEOUS
30843,PRESCRIPTION
30847,MISCELLANEOUS
30849,LAB
30850,MISCELLANEOUS
30859,APPOINTMENTS
30860,APPOINTMENTS
30862,PRESCRIPTION
30864,MISCELLANEOUS
30865,PRESCRIPTION
30871,APPOINTMENTS
30872,LAB
30876,LAB
30882,PRESCRIPTION
30883,APPOINTMENTS
30888,MISCELLANEOUS
30889,ASK_A_DOCTOR
30897,MISCELLANEOUS
30898,ASK_A_DOCTOR
30899,MISCELLANEOUS
30900,ASK_A_DOCTOR
30901,ASK_A_DOCTOR
30905,MISCELLANEOUS
30909,MISCELLANEOUS
30912,ASK_A_DOCTOR
30913,ASK_A_DOCTOR
30914,PRESCRIPTION
30916,LAB
30926,ASK_A_DOCTOR
30935,ASK_A_DOCTOR
30940,ASK_A_DOCTOR
30950,PRESCRIPTION
30971,APPOINTMENTS
30973,ASK_A_DOCTOR
30975,APPOINTMENTS
30981,APPOINTMENTS
30985,ASK_A_DOCTOR
30992,PRESCRIPTION
30994,APPOINTMENTS
30999,MISCELLANEOUS
31000,ASK_A_DOCTOR
31009,PRESCRIPTION
31011,MISCELLANEOUS
31012,LAB
31020,ASK_A_DOCTOR
31025,ASK_A_DOCTOR
31027,APPOINTMENTS
31034,MISCELLANEOUS
31044,ASK_A_DOCTOR
31045,ASK_A_DOCTOR
31050,LAB
31053,MISCELLANEOUS
31059,APPOINTMENTS
31062,APPOINTMENTS
31063,ASK_A_DOCTOR
31065,PRESCRIPTION
31066,MISCELLANEOUS
31082,ASK_A_DOCTOR
31086,MISCELLANEOUS
31087,MISCELLANEOUS
31088,MISCELLANEOUS
31097,ASK_A_DOCTOR
31099,APPOINTMENTS
31100,LAB
31113,PRESCRIPTION
31123,ASK_A_DOCTOR
31133,ASK_A_DOCTOR
31147,PRESCRIPTION
31148,PRESCRIPTION
31150,MISCELLANEOUS
31153,LAB
31159,ASK_A_DOCTOR
31169,LAB
31177,APPOINTMENTS
31179,APPOINTMENTS
31181,APPOINTMENTS
31185,PRESCRIPTION
31188,APPOINTMENTS
31190,APPOINTMENTS
31195,PRESCRIPTION
31203,MISCELLANEOUS
31204,LAB
31206,APPOINTMENTS
31208,LAB
31235,APPOINTMENTS
31247,APPOINTMENTS
31254,LAB
31255,APPOINTMENTS
31266,ASK_A_DOCTOR
31267,APPOINTMENTS
31275,MISCELLANEOUS
31282,ASK_A_DOCTOR
31283,ASK_A_DOCTOR
31286,ASK_A_DOCTOR
31292,ASK_A_DOCTOR
31294,APPOINTMENTS
31302,APPOINTMENTS
31309,ASK_A_DOCTOR
31310,APPOINTMENTS
31311,PRESCRIPTION
31313,ASK_A_DOCTOR
31328,APPOINTMENTS
31330,APPOINTMENTS
31331,PRESCRIPTION
31348,MISCELLANEOUS
31355,PRESCRIPTION
31363,MISCELLANEOUS
31376,APPOINTMENTS
31381,ASK_A_DOCTOR
31386,MISCELLANEOUS
31387,MISCELLANEOUS
31391,MISCELLANEOUS
31403,PRESCRIPTION
31407,PRESCRIPTION
31424,PRESCRIPTION
31427,PRESCRIPTION
31438,PRESCRIPTION
31445,PRESCRIPTION
31450,ASK_A_DOCTOR
31474,PRESCRIPTION
31476,PRESCRIPTION
31480,ASK_A_DOCTOR
31490,MISCELLANEOUS
31493,ASK_A_DOCTOR
31499,ASK_A_DOCTOR
31504,PRESCRIPTION
31508,PRESCRIPTION
31518,PRESCRIPTION
31521,MISCELLANEOUS
31525,MISCELLANEOUS
31527,MISCELLANEOUS
31530,APPOINTMENTS
31533,MISCELLANEOUS
31557,PRESCRIPTION
31561,MISCELLANEOUS
31564,PRESCRIPTION
31567,MISCELLANEOUS
31574,APPOINTMENTS
31584,APPOINTMENTS
31587,LAB
31599,PRESCRIPTION
31608,APPOINTMENTS
31610,APPOINTMENTS
31613,PRESCRIPTION
31616,PRESCRIPTION
31622,PRESCRIPTION
31624,PRESCRIPTION
31625,LAB
31628,ASK_A_DOCTOR
31631,PRESCRIPTION
31634,MISCELLANEOUS
31637,ASK_A_DOCTOR
31641,ASK_A_DOCTOR
31643,MISCELLANEOUS
31651,MISCELLANEOUS
31654,APPOINTMENTS
31661,ASK_A_DOCTOR
31662,LAB
31665,APPOINTMENTS
31666,PRESCRIPTION
31669,LAB
31675,PRESCRIPTION
31684,PRESCRIPTION
31688,ASK_A_DOCTOR
31702,MISCELLANEOUS
31708,APPOINTMENTS
31712,LAB
31722,PRESCRIPTION
31731,MISCELLANEOUS
31733,APPOINTMENTS
31742,ASK_A_DOCTOR
31754,ASK_A_DOCTOR
31765,PRESCRIPTION
31766,MISCELLANEOUS
31779,MISCELLANEOUS
31787,LAB
31802,PRESCRIPTION
31813,APPOINTMENTS
31816,APPOINTMENTS
31818,PRESCRIPTION
31819,ASK_A_DOCTOR
31822,LAB
31823,MISCELLANEOUS
31824,ASK_A_DOCTOR
31828,APPOINTMENTS
31835,PRESCRIPTION
31839,MISCELLANEOUS
31849,MISCELLANEOUS
31850,MISCELLANEOUS
31862,APPOINTMENTS
31863,PRESCRIPTION
31865,LAB
31866,PRESCRIPTION
31868,PRESCRIPTION
31873,PRESCRIPTION
31874,ASK_A_DOCTOR
31878,MISCELLANEOUS
31887,ASK_A_DOCTOR
31888,ASK_A_DOCTOR
31893,APPOINTMENTS
31897,ASK_A_DOCTOR
31900,PRESCRIPTION
31902,APPOINTMENTS
31907,PRESCRIPTION
31910,PRESCRIPTION
31911,APPOINTMENTS
31914,ASK_A_DOCTOR
31918,APPOINTMENTS
31921,APPOINTMENTS
31922,PRESCRIPTION
31926,MISCELLANEOUS
31930,PRESCRIPTION
31931,PRESCRIPTION
31932,PRESCRIPTION
31933,ASK_A_DOCTOR
31935,ASK_A_DOCTOR
31936,PRESCRIPTION
31938,LAB
31939,ASK_A_DOCTOR
31944,PRESCRIPTION
31948,MISCELLANEOUS
31954,LAB
31967,PRESCRIPTION
31973,PRESCRIPTION
31978,MISCELLANEOUS
31990,PRESCRIPTION
32009,PRESCRIPTION
32013,APPOINTMENTS
32017,MISCELLANEOUS
32019,PRESCRIPTION
32022,ASK_A_DOCTOR
32025,MISCELLANEOUS
32026,LAB
32034,PRESCRIPTION
32036,ASK_A_DOCTOR
32037,MISCELLANEOUS
32041,PRESCRIPTION
32044,LAB
32048,ASK_A_DOCTOR
32058,PRESCRIPTION
32090,MISCELLANEOUS
32093,APPOINTMENTS
32094,PRESCRIPTION
32097,ASK_A_DOCTOR
32101,MISCELLANEOUS
32103,APPOINTMENTS
32107,APPOINTMENTS
32108,PRESCRIPTION
32118,APPOINTMENTS
32119,PRESCRIPTION
32121,ASK_A_DOCTOR
32122,PRESCRIPTION
32123,PRESCRIPTION
32125,PRESCRIPTION
32127,PRESCRIPTION
32136,LAB
32141,ASK_A_DOCTOR
32144,APPOINTMENTS
32147,APPOINTMENTS
32151,PRESCRIPTION
32159,APPOINTMENTS
32169,MISCELLANEOUS
32174,ASK_A_DOCTOR
32175,PRESCRIPTION
32176,MISCELLANEOUS
32184,PRESCRIPTION
32187,ASK_A_DOCTOR
32189,PRESCRIPTION
32193,MISCELLANEOUS
32195,MISCELLANEOUS
32197,APPOINTMENTS
32200,ASK_A_DOCTOR
32201,PRESCRIPTION
32202,PRESCRIPTION
32213,APPOINTMENTS
32217,PRESCRIPTION
32219,MISCELLANEOUS
32220,MISCELLANEOUS
32225,MISCELLANEOUS
32227,PRESCRIPTION
32235,PRESCRIPTION
32236,PRESCRIPTION
32237,PRESCRIPTION
32244,PRESCRIPTION
32249,PRESCRIPTION
32261,PRESCRIPTION
32262,MISCELLANEOUS
32265,MISCELLANEOUS
32269,APPOINTMENTS
32271,APPOINTMENTS
32274,PRESCRIPTION
32278,PRESCRIPTION
32283,ASK_A_DOCTOR
32285,MISCELLANEOUS
32289,MISCELLANEOUS
32305,PRESCRIPTION
32312,ASK_A_DOCTOR
32334,LAB
32343,APPOINTMENTS
32352,ASK_A_DOCTOR
32364,PRESCRIPTION
32375,PRESCRIPTION
32379,MISCELLANEOUS
32381,PRESCRIPTION
32385,LAB
32393,MISCELLANEOUS
32395,PRESCRIPTION
32409,APPOINTMENTS
32410,ASK_A_DOCTOR
32412,ASK_A_DOCTOR
32417,APPOINTMENTS
32432,LAB
32439,PRESCRIPTION
32443,MISCELLANEOUS
32446,ASK_A_DOCTOR
32450,APPOINTMENTS
32451,PRESCRIPTION
32460,PRESCRIPTION
32468,APPOINTMENTS
32474,ASK_A_DOCTOR
32476,APPOINTMENTS
32478,APPOINTMENTS
32483,ASK_A_DOCTOR
32484,PRESCRIPTION
32489,PRESCRIPTION
32495,APPOINTMENTS
32496,LAB
32511,PRESCRIPTION
32519,PRESCRIPTION
32521,MISCELLANEOUS
32524,ASK_A_DOCTOR
32525,PRESCRIPTION
32530,APPOINTMENTS
32541,ASK_A_DOCTOR
32544,MISCELLANEOUS
32551,MISCELLANEOUS
32553,ASK_A_DOCTOR
32554,MISCELLANEOUS
32558,PRESCRIPTION
32569,ASK_A_DOCTOR
32570,ASK_A_DOCTOR
32571,MISCELLANEOUS
32576,APPOINTMENTS
32577,PRESCRIPTION
32578,ASK_A_DOCTOR
32581,ASK_A_DOCTOR
32592,PRESCRIPTION
32593,ASK_A_DOCTOR
32597,APPOINTMENTS
32598,PRESCRIPTION
32614,APPOINTMENTS
32615,ASK_A_DOCTOR
32616,ASK_A_DOCTOR
32619,PRESCRIPTION
32621,PRESCRIPTION
32632,PRESCRIPTION
32633,MISCELLANEOUS
32641,ASK_A_DOCTOR
32642,LAB
32657,PRESCRIPTION
32658,MISCELLANEOUS
32663,ASK_A_DOCTOR
32668,PRESCRIPTION
32671,PRESCRIPTION
32695,PRESCRIPTION
32700,MISCELLANEOUS
32706,MISCELLANEOUS
32708,PRESCRIPTION
32713,PRESCRIPTION
32725,MISCELLANEOUS
32729,MISCELLANEOUS
32731,PRESCRIPTION
32734,PRESCRIPTION
32740,APPOINTMENTS
32742,PRESCRIPTION
32749,MISCELLANEOUS
32751,MISCELLANEOUS
32756,PRESCRIPTION
32760,PRESCRIPTION
32762,MISCELLANEOUS
32766,PRESCRIPTION
32777,MISCELLANEOUS
32779,PRESCRIPTION
32781,MISCELLANEOUS
32783,PRESCRIPTION
32784,PRESCRIPTION
32785,MISCELLANEOUS
32789,MISCELLANEOUS
32790,PRESCRIPTION
32791,APPOINTMENTS
32794,ASK_A_DOCTOR
32797,ASK_A_DOCTOR
32803,PRESCRIPTION
32804,APPOINTMENTS
32813,PRESCRIPTION
32822,MISCELLANEOUS
32825,MISCELLANEOUS
32826,PRESCRIPTION
32836,ASK_A_DOCTOR
32838,MISCELLANEOUS
32840,MISCELLANEOUS
32841,ASK_A_DOCTOR
32843,MISCELLANEOUS
32845,PRESCRIPTION
32847,PRESCRIPTION
32855,ASK_A_DOCTOR
32860,PRESCRIPTION
32869,APPOINTMENTS
32871,ASK_A_DOCTOR
32885,MISCELLANEOUS
32887,LAB
32890,ASK_A_DOCTOR
32892,MISCELLANEOUS
32923,ASK_A_DOCTOR
32927,PRESCRIPTION
32934,ASK_A_DOCTOR
32938,APPOINTMENTS
32940,APPOINTMENTS
32942,APPOINTMENTS
32946,PRESCRIPTION
32951,APPOINTMENTS
32952,ASK_A_DOCTOR
32958,MISCELLANEOUS
32963,PRESCRIPTION
32965,ASK_A_DOCTOR
32969,PRESCRIPTION
32971,ASK_A_DOCTOR
32974,MISCELLANEOUS
32981,APPOINTMENTS
32985,MISCELLANEOUS
32987,ASK_A_DOCTOR
32988,ASK_A_DOCTOR
32992,APPOINTMENTS
33011,MISCELLANEOUS
33012,PRESCRIPTION
33018,MISCELLANEOUS
33021,APPOINTMENTS
33024,APPOINTMENTS
33025,APPOINTMENTS
33034,APPOINTMENTS
33038,APPOINTMENTS
33043,ASK_A_DOCTOR
33052,ASK_A_DOCTOR
33057,APPOINTMENTS
33067,PRESCRIPTION
33077,ASK_A_DOCTOR
33083,ASK_A_DOCTOR
33086,PRESCRIPTION
33098,APPOINTMENTS
33099,ASK_A_DOCTOR
33106,PRESCRIPTION
33109,MISCELLANEOUS
33113,MISCELLANEOUS
33114,PRESCRIPTION
33152,MISCELLANEOUS
33153,PRESCRIPTION
33155,ASK_A_DOCTOR
33156,PRESCRIPTION
33171,APPOINTMENTS
33174,APPOINTMENTS
33181,APPOINTMENTS
33182,MISCELLANEOUS
33186,APPOINTMENTS
33192,ASK_A_DOCTOR
33197,PRESCRIPTION
33203,APPOINTMENTS
33205,ASK_A_DOCTOR
33211,APPOINTMENTS
33218,PRESCRIPTION
33237,LAB
33238,APPOINTMENTS
33242,ASK_A_DOCTOR
33248,APPOINTMENTS
33250,APPOINTMENTS
33252,LAB
33256,PRESCRIPTION
33273,ASK_A_DOCTOR
33274,ASK_A_DOCTOR
33278,MISCELLANEOUS
33284,APPOINTMENTS
33287,APPOINTMENTS
33293,ASK_A_DOCTOR
33297,MISCELLANEOUS
33301,PRESCRIPTION
33304,ASK_A_DOCTOR
33309,MISCELLANEOUS
33313,ASK_A_DOCTOR
33318,ASK_A_DOCTOR
33324,APPOINTMENTS
33329,MISCELLANEOUS
33332,MISCELLANEOUS
33352,ASK_A_DOCTOR
33366,MISCELLANEOUS
33369,APPOINTMENTS
33372,ASK_A_DOCTOR
33376,APPOINTMENTS
33378,ASK_A_DOCTOR
33399,ASK_A_DOCTOR
33401,PRESCRIPTION
33402,APPOINTMENTS
33410,APPOINTMENTS
33411,PRESCRIPTION
33418,MISCELLANEOUS
33419,APPOINTMENTS
33423,MISCELLANEOUS
33426,APPOINTMENTS
33441,MISCELLANEOUS
33443,MISCELLANEOUS
33459,APPOINTMENTS
33464,PRESCRIPTION
33468,MISCELLANEOUS
33469,MISCELLANEOUS
33470,PRESCRIPTION
33471,MISCELLANEOUS
33481,APPOINTMENTS
33486,MISCELLANEOUS
33490,ASK_A_DOCTOR
33500,ASK_A_DOCTOR
33516,APPOINTMENTS
33519,APPOINTMENTS
33522,APPOINTMENTS
33531,PRESCRIPTION
33532,MISCELLANEOUS
33538,ASK_A_DOCTOR
33542,PRESCRIPTION
33551,APPOINTMENTS
33561,ASK_A_DOCTOR
33562,PRESCRIPTION
33563,ASK_A_DOCTOR
33567,APPOINTMENTS
33572,APPOINTMENTS
33576,APPOINTMENTS
33577,APPOINTMENTS
33583,ASK_A_DOCTOR
33586,MISCELLANEOUS
33591,MISCELLANEOUS
33595,MISCELLANEOUS
33599,APPOINTMENTS
33600,APPOINTMENTS
33608,ASK_A_DOCTOR
33616,PRESCRIPTION
33621,APPOINTMENTS
33623,APPOINTMENTS
33624,PRESCRIPTION
33626,APPOINTMENTS
33631,ASK_A_DOCTOR
33633,LAB
33638,MISCELLANEOUS
33641,PRESCRIPTION
33642,MISCELLANEOUS
33654,PRESCRIPTION
33663,MISCELLANEOUS
33664,PRESCRIPTION
33665,PRESCRIPTION
33673,APPOINTMENTS
33674,ASK_A_DOCTOR
33681,MISCELLANEOUS
33694,PRESCRIPTION
33699,APPOINTMENTS
33703,ASK_A_DOCTOR
33727,APPOINTMENTS
33729,ASK_A_DOCTOR
33732,APPOINTMENTS
33743,APPOINTMENTS
33744,PRESCRIPTION
33749,APPOINTMENTS
33762,MISCELLANEOUS
33769,PRESCRIPTION
33779,ASK_A_DOCTOR
33787,PRESCRIPTION
33791,PRESCRIPTION
33797,PRESCRIPTION
33799,PRESCRIPTION
33802,MISCELLANEOUS
33809,ASK_A_DOCTOR
33815,ASK_A_DOCTOR
33818,MISCELLANEOUS
33826,MISCELLANEOUS
33827,ASK_A_DOCTOR
33836,PRESCRIPTION
33840,APPOINTMENTS
33852,MISCELLANEOUS
33856,PRESCRIPTION
33861,PRESCRIPTION
33864,PRESCRIPTION
33871,APPOINTMENTS
33878,APPOINTMENTS
33888,ASK_A_DOCTOR
33891,PRESCRIPTION
33892,MISCELLANEOUS
33894,LAB
33895,ASK_A_DOCTOR
33897,ASK_A_DOCTOR
33898,LAB
33900,MISCELLANEOUS
33902,APPOINTMENTS
33918,ASK_A_DOCTOR
33921,APPOINTMENTS
33929,LAB
33930,MISCELLANEOUS
33932,ASK_A_DOCTOR
33934,MISCELLANEOUS
33937,LAB
33947,ASK_A_DOCTOR
33948,ASK_A_DOCTOR
33951,PRESCRIPTION
33954,PRESCRIPTION
33970,PRESCRIPTION
33972,PRESCRIPTION
33973,APPOINTMENTS
34000,MISCELLANEOUS
34003,ASK_A_DOCTOR
34004,APPOINTMENTS
34009,ASK_A_DOCTOR
34015,ASK_A_DOCTOR
34019,MISCELLANEOUS
34029,PRESCRIPTION
34030,APPOINTMENTS
34032,MISCELLANEOUS
34042,APPOINTMENTS
34043,PRESCRIPTION
34053,ASK_A_DOCTOR
34061,MISCELLANEOUS
34063,ASK_A_DOCTOR
34073,MISCELLANEOUS
34078,ASK_A_DOCTOR
34083,MISCELLANEOUS
34089,PRESCRIPTION
34090,MISCELLANEOUS
34091,MISCELLANEOUS
34098,MISCELLANEOUS
34101,APPOINTMENTS
34107,APPOINTMENTS
34110,MISCELLANEOUS
34114,ASK_A_DOCTOR
34117,APPOINTMENTS
34118,PRESCRIPTION
34119,MISCELLANEOUS
34128,MISCELLANEOUS
34129,APPOINTMENTS
34137,APPOINTMENTS
34147,ASK_A_DOCTOR
34152,APPOINTMENTS
34155,ASK_A_DOCTOR
34159,MISCELLANEOUS
34160,PRESCRIPTION
34162,APPOINTMENTS
34164,ASK_A_DOCTOR
34166,PRESCRIPTION
34167,ASK_A_DOCTOR
34169,APPOINTMENTS
34179,APPOINTMENTS
34185,APPOINTMENTS
34186,ASK_A_DOCTOR
34187,LAB
34194,APPOINTMENTS
34204,LAB
34206,APPOINTMENTS
34207,APPOINTMENTS
34211,ASK_A_DOCTOR
34215,PRESCRIPTION
34216,PRESCRIPTION
34219,APPOINTMENTS
34224,ASK_A_DOCTOR
34226,PRESCRIPTION
34228,ASK_A_DOCTOR
34230,PRESCRIPTION
34237,PRESCRIPTION
34252,APPOINTMENTS
34254,ASK_A_DOCTOR
34259,MISCELLANEOUS
34261,LAB
34267,PRESCRIPTION
34273,APPOINTMENTS
34275,ASK_A_DOCTOR
34281,APPOINTMENTS
34283,MISCELLANEOUS
34294,APPOINTMENTS
34303,PRESCRIPTION
34306,APPOINTMENTS
34308,MISCELLANEOUS
34309,PRESCRIPTION
34311,PRESCRIPTION
34313,LAB
34315,APPOINTMENTS
34316,PRESCRIPTION
34317,ASK_A_DOCTOR
34324,ASK_A_DOCTOR
34327,ASK_A_DOCTOR
34335,PRESCRIPTION
34337,ASK_A_DOCTOR
34338,MISCELLANEOUS
34339,ASK_A_DOCTOR
34350,MISCELLANEOUS
34351,ASK_A_DOCTOR
34354,APPOINTMENTS
34355,APPOINTMENTS
34361,MISCELLANEOUS
34364,LAB
34369,PRESCRIPTION
34371,APPOINTMENTS
34377,APPOINTMENTS
34378,MISCELLANEOUS
34382,LAB
34387,ASK_A_DOCTOR
34391,LAB
34392,PRESCRIPTION
34393,LAB
34400,PRESCRIPTION
34402,ASK_A_DOCTOR
34410,APPOINTMENTS
34412,ASK_A_DOCTOR
34416,MISCELLANEOUS
34424,ASK_A_DOCTOR
34433,MISCELLANEOUS
34440,PRESCRIPTION
34441,ASK_A_DOCTOR
34444,PRESCRIPTION
34452,APPOINTMENTS
34453,MISCELLANEOUS
34457,APPOINTMENTS
34460,PRESCRIPTION
34461,ASK_A_DOCTOR
34462,PRESCRIPTION
34465,MISCELLANEOUS
34473,PRESCRIPTION
34482,PRESCRIPTION
34483,PRESCRIPTION
34495,MISCELLANEOUS
34497,ASK_A_DOCTOR
34502,APPOINTMENTS
34504,MISCELLANEOUS
34509,MISCELLANEOUS
34510,PRESCRIPTION
34528,ASK_A_DOCTOR
34532,APPOINTMENTS
34533,MISCELLANEOUS
34534,PRESCRIPTION
34540,ASK_A_DOCTOR
34542,PRESCRIPTION
34547,ASK_A_DOCTOR
34551,MISCELLANEOUS
34554,PRESCRIPTION
34556,PRESCRIPTION
34557,APPOINTMENTS
34566,APPOINTMENTS
34568,ASK_A_DOCTOR
34571,LAB
34573,PRESCRIPTION
34578,ASK_A_DOCTOR
34581,PRESCRIPTION
34582,ASK_A_DOCTOR
34586,MISCELLANEOUS
34589,APPOINTMENTS
34590,ASK_A_DOCTOR
34598,MISCELLANEOUS
34600,LAB
